filter_type,filter_parameter,stable_period,average_est,ave_perc_error
mov_ave,4,0.3,1000.071,0.007
mov_ave,5,0.3,1000.071,0.007
exp_mov_ave,8,0.4,1000.23,0.023
whit,1,0.4,999.609,0.039
med,6,0.4,1000.792,0.079
med,7,0.4,1000.792,0.079
none,none,0.4,1002.075,0.208
mov_ave,8,0.4,1005.199,0.52
mov_ave,9,0.4,1005.199,0.52
whit,20,0.4,1005.234,0.523
exp_mov_ave,7,0.4,1005.502,0.55
whit,10,0.4,1006.47,0.647
mov_ave,8,0.3,1007.078,0.708
mov_ave,9,0.3,1007.078,0.708
whit,1,0.3,1007.474,0.747
none,none,0.3,1007.566,0.757
mov_ave,10,0.2,990.794,0.921
exp_mov_ave,5,0.3,1010.183,1.018
exp_mov_ave,6,0.4,1010.487,1.049
whit,10,0.2,1011.039,1.104
mov_ave,4,0.4,1011.136,1.114
mov_ave,5,0.4,1011.136,1.114
whit,0.5,0.4,1011.743,1.174
exp_mov_ave,10,0.4,988.192,1.181
exp_mov_ave,5,0.4,1012.43,1.243
mov_ave,6,0.3,1013.059,1.306
mov_ave,7,0.3,1013.059,1.306
exp_mov_ave,9,0.4,986.355,1.364
whit,20,0.2,1014.064,1.406
none,none,0.2,1014.097,1.41
exp_mov_ave,4,0.2,1015.049,1.505
whit,20,0.3,1015.177,1.518
mov_ave,6,0.4,1016.051,1.605
mov_ave,7,0.4,1016.051,1.605
whit,0.5,0.3,1016.735,1.673
exp_mov_ave,6,0.2,983.234,1.677
exp_mov_ave,7,0.3,982.145,1.786
exp_mov_ave,6,0.3,980.372,1.963
mov_ave,4,0.2,1020.894,2.089
mov_ave,5,0.2,1020.894,2.089
med,4,0.3,1021.996,2.2
med,5,0.3,1021.996,2.2
exp_mov_ave,4,0.4,1022.583,2.258
mov_ave,10,0.4,1022.816,2.282
exp_mov_ave,8,0.2,976.356,2.364
mov_ave,10,0.3,1024.657,2.466
whit,5,0.3,1024.727,2.473
exp_mov_ave,9,0.2,974.696,2.53
exp_mov_ave,9,0.3,974.626,2.537
exp_mov_ave,8,0.3,974.58,2.542
whit,5,0.2,1025.563,2.556
whit,5,0.4,1025.854,2.585
exp_mov_ave,7,0.2,973.867,2.613
exp_mov_ave,4,0.3,1026.662,2.666
mov_ave,8,0.2,1027.823,2.782
mov_ave,9,0.2,1027.823,2.782
exp_mov_ave,10,0.2,971.62,2.838
med,4,0.4,1030.982,3.098
med,5,0.4,1030.982,3.098
whit,10,0.3,1033.201,3.32
mov_ave,6,0.2,1035.197,3.52
mov_ave,7,0.2,1035.197,3.52
exp_mov_ave,10,0.3,964.095,3.59
kal,none,0.4,963.438,3.656
med,10,0.2,1040.907,4.091
whit,1,0.2,1045.664,4.566
med,4,0.2,1049.264,4.926
med,5,0.2,1049.264,4.926
whit,0.5,0.2,1050.262,5.026
med,10,0.4,1054.792,5.479
kal,none,0.3,943.043,5.696
med,8,0.2,1058.62,5.862
med,9,0.2,1058.62,5.862
kal,none,0.2,939.258,6.074
med,10,0.3,1065.271,6.527
med,6,0.3,1067.214,6.721
med,7,0.3,1067.214,6.721
med,6,0.2,1070.143,7.014
med,7,0.2,1070.143,7.014
exp_mov_ave,5,0.2,1071.413,7.141
med,8,0.4,1073.691,7.369
med,9,0.4,1073.691,7.369
med,8,0.3,1081.022,8.102
med,9,0.3,1081.022,8.102
